timestamp,code,option_type,strike,expiry,side,price,qty,pnl,entry_date
2025-02-10,IONQ.US,call,41.0,2025-03-03,buy,7.6286,50,0.0,2025-02-10
2025-02-11,IONQ.US,call,41.0,2025-03-03,close,5.565,50,-10317.7454,2025-02-10
2025-05-06,IONQ.US,call,29.0,2025-05-27,buy,3.2058,50,0.0,2025-05-06
2025-05-07,IONQ.US,call,29.0,2025-05-27,close,2.9686,50,-1186.0902,2025-05-06
2025-05-30,AVGO.US,call,242.0,2025-06-20,buy,8.6799,8,0.0,2025-05-30
2025-06-04,AVGO.US,call,242.0,2025-06-20,close,20.7321,8,9641.7743,2025-05-30
2025-07-11,IONQ.US,call,42.0,2025-08-01,buy,3.0869,47,0.0,2025-07-11
2025-07-15,IONQ.US,call,42.0,2025-08-01,close,2.3228,47,-3591.4601,2025-07-11
2025-07-21,IONQ.US,call,44.0,2025-08-11,buy,3.2403,44,0.0,2025-07-21
2025-07-22,IONQ.US,call,44.0,2025-08-11,close,1.9493,44,-5680.3,2025-07-21
2025-08-15,AVGO.US,call,306.0,2025-09-05,buy,8.5991,6,0.0,2025-08-15
2025-08-18,AVGO.US,call,306.0,2025-09-05,close,7.628,6,-582.6819,2025-08-15
2025-09-02,IONQ.US,call,43.0,2025-09-23,buy,2.587,44,0.0,2025-09-02
2025-09-03,IONQ.US,call,43.0,2025-09-23,close,1.548,44,-4571.229,2025-09-02
2025-10-08,IONQ.US,call,74.0,2025-10-29,buy,6.0851,25,0.0,2025-10-08
2025-10-09,IONQ.US,call,74.0,2025-10-29,close,7.8617,25,4441.6019,2025-10-08
